,cust_id,propensity
33520,448418,0.0
33521,84240,0.0
33522,335009,0.1353
33523,471152,0.0
33524,358076,0.994
33525,268701,0.0424
33526,499583,0.0
33527,334473,0.0
33528,403966,0.9911
33529,204487,1.0
33530,329521,0.0
33531,483655,0.0
33532,198053,0.0
33533,416345,0.986
33534,198497,0.9949
33535,14506,0.0
33536,396179,0.0
33537,377106,0.9855
33538,129177,1.0
33539,416168,0.0
33540,212849,0.9695
33541,249307,0.1292
33542,384653,0.0
33543,34503,0.0
33544,212991,1.0
33545,429774,0.9969
33546,283388,0.0
33547,122737,0.9797
33548,443498,0.0
33549,295004,0.9921
33550,17215,0.9867
33551,173099,0.9895
33552,154675,0.0
33553,247296,0.0
33554,121243,0.0961
33555,457636,0.9921
33556,259113,0.985
33557,261398,0.0
33558,103771,0.9974
33559,132002,1.0
33560,139860,0.0
33561,441472,0.0
33562,439484,0.9868
33563,331569,0.0
33564,199565,0.0973
33565,220986,0.0
33566,414922,0.9974
33567,58770,0.0
33568,29286,0.0
33569,226263,1.0
33570,344199,1.0
33571,205711,0.2035
33572,17202,0.0
33573,167099,0.0
33574,485010,0.0
33575,192402,0.0
33576,109584,0.0
33577,169587,0.9809
33578,145789,0.0
33579,94566,0.0869
33580,100039,0.0
33581,37439,0.9898
33582,273071,0.997
33583,300745,0.9965
33584,60612,0.0
33585,208669,0.0
33586,54820,0.9725
33587,316661,0.0
33588,451285,0.1015
33589,500001,0.0
33590,293780,0.0
33591,82384,0.2171
33592,424122,0.985
33593,178650,0.9925
33594,366955,0.9856
33595,428654,0.0
33596,241237,0.0
33597,495275,1.0
33598,155988,0.0
33599,325303,0.9906
33600,164763,1.0
33601,451800,0.9969
33602,423548,0.0
33603,176238,0.0944
33604,153408,0.0
33605,367010,0.9872
33606,151364,0.995
33607,342524,0.9958
33608,119637,0.0
33609,70171,0.0
33610,30962,0.0
33611,268156,0.9848
33612,238355,0.0
33613,285749,0.0
33614,26322,0.9832
33615,203533,0.9721
33616,231519,0.981
33617,95026,0.0
33618,243802,0.0
33619,374611,0.0
33620,204164,0.0
33621,379060,0.0
33622,120226,0.0
33623,290171,0.9958
33624,270272,0.9771
33625,380097,0.0
33626,363065,0.0
33627,452814,0.0
33628,118930,0.9888
33629,302445,0.0
33630,359023,0.0
33631,275705,0.0436
33632,483651,0.0
33633,471055,0.0
33634,19648,0.0
33635,501554,0.9971
33636,432463,0.0
33637,263796,0.0938
33638,467620,0.0
33639,36406,0.0
33640,226007,0.0
33641,498419,0.9973
33642,340020,0.0
33643,327891,0.9978
33644,72127,0.0
33645,132297,0.0
33646,361509,0.9834
33647,491526,0.0
33648,373696,0.0
33649,61647,0.9965
33650,342702,0.0
33651,53209,0.0
33652,244787,0.9691
33653,440058,0.9961
33654,109691,0.9403
33655,240447,0.9873
33656,56075,0.0
33657,507787,0.9974
33658,197696,0.0
33659,57285,0.9964
33660,153926,0.996
33661,361492,0.0
33662,419852,0.0
33663,224851,0.9912
33664,163150,0.0
33665,26980,0.9907
33666,393122,0.0
33667,202152,0.0
33668,154288,0.0
33669,232426,1.0
33670,201688,0.0
33671,475448,0.0
33672,181895,0.0
33673,353268,0.9969
33674,219255,0.987
33675,461554,0.0
33676,265326,0.0
33677,31116,0.9867
33678,220906,0.9959
33679,468005,0.0
33680,3295,0.0
33681,297017,0.0895
33682,31069,0.9864
33683,373345,0.0
33684,68427,0.0999
33685,201374,0.0
33686,356981,0.9928
33687,440724,0.9827
33688,31064,0.0744
33689,359442,0.0
33690,291884,0.9918
33691,484193,0.0
33692,507150,0.0
33693,339652,0.9902
33694,159017,0.9848
33695,165550,0.9926
33696,139307,0.9962
33697,479101,0.9919
33698,171635,0.1085
33699,85859,0.0
33700,303105,0.0
33701,347298,0.0
33702,120735,0.1114
33703,321072,1.0
33704,119696,0.9929
33705,322520,0.9974
33706,306283,0.0
33707,385540,0.0
33708,375576,0.0
33709,314730,0.9946
33710,98200,0.0812
33711,235868,0.9918
33712,18884,0.0
33713,505872,0.0
33714,62457,0.0
33715,358654,0.0637
33716,72956,0.9842
33717,497488,0.0
33718,283835,0.9795
33719,64857,0.9882
33720,278920,0.9955
33721,84104,0.1915
33722,284125,0.0
33723,343711,0.0
33724,261016,0.0
33725,144675,0.0
33726,172608,0.9974
33727,147026,0.1298
33728,284696,0.0
33729,144757,0.9932
33730,254709,0.9979
33731,270749,0.0
33732,296381,0.0558
33733,103454,0.0847
33734,23063,0.1455
33735,235494,0.0544
33736,188682,0.9123
33737,24571,0.9705
33738,289273,0.0
33739,333193,0.1737
33740,284897,0.0
33741,154970,0.0
33742,297378,0.1462
33743,134016,0.0
33744,380358,0.0
33745,335979,0.9743
33746,267232,0.0
33747,21166,0.0
33748,318915,0.9703
33749,367198,0.0
33750,506644,0.0
33751,375884,0.9924
33752,182906,0.9775
33753,196541,0.9889
33754,371092,0.9944
33755,470040,0.0
33756,277460,0.9626
33757,106822,0.0
33758,206476,1.0
33759,243630,0.0538
33760,335276,1.0
33761,93560,0.0
33762,474368,0.0
33763,493696,0.0
33764,168907,1.0
33765,406427,0.9963
33766,293810,0.0772
33767,156111,0.0
33768,347662,0.0
33769,339979,0.0
33770,371445,1.0
33771,76778,0.9926
33772,202896,0.989
33773,46179,0.0
33774,370665,0.0
33775,217599,0.0
33776,315843,0.0
33777,310965,0.9941
33778,319000,0.9961
33779,19864,0.9964
33780,320397,0.0
33781,66899,0.9973
33782,130208,0.0523
33783,44416,0.2748
33784,221112,0.0
33785,354419,0.0
33786,21072,0.9929
33787,401657,0.9847
33788,425455,0.0
33789,244699,0.0
33790,197057,0.0
33791,158929,0.0
33792,384256,0.0
33793,79912,0.9843
33794,387784,0.9975
33795,462815,0.0
33796,146375,0.0
33797,1254,0.9921
33798,462741,0.0
33799,179284,0.9862
33800,461668,0.0
33801,394566,0.0
33802,218828,0.0
33803,260154,0.2156
33804,343974,0.0
33805,507568,1.0
33806,284639,1.0
33807,172754,0.9969
33808,58009,0.1024
33809,322082,0.9934
33810,223963,0.9959
33811,372843,0.2945
33812,174095,0.0
33813,361871,0.0
33814,67351,0.0
33815,31821,0.0
33816,450595,0.9935
33817,94758,0.0
33818,334153,0.0
33819,106608,0.9962
33820,115504,0.0
33821,431031,0.981
33822,217151,0.9964
33823,72276,0.0
33824,379206,1.0
33825,426109,0.0
33826,67921,0.0689
33827,275272,0.0
33828,331478,0.0
33829,298454,0.0
33830,370364,0.0
33831,217893,0.0732
33832,216896,0.0
33833,434670,1.0
33834,326487,0.0
33835,156659,0.0
33836,218388,0.9843
33837,400845,0.9883
33838,425332,0.9965
33839,103381,0.9964
33840,173808,0.0
33841,47355,0.0621
33842,67,0.9912
33843,268354,0.1567
33844,4481,0.0
33845,290069,0.9953
33846,101592,0.0
33847,468499,0.0
33848,31961,0.9982
33849,335172,0.0
33850,374475,0.0745
33851,274174,0.9844
33852,236457,1.0
33853,338661,0.0
33854,135747,0.0
33855,134030,0.0
33856,266586,0.0
33857,222887,0.0
33858,283638,0.0
33859,319984,0.1641
33860,213796,0.0
33861,309827,0.0
33862,55365,0.0
33863,115470,0.9791
33864,22339,0.9937
33865,501943,0.0
33866,383675,0.9965
33867,233850,0.0
33868,362636,0.2776
33869,52349,0.0
33870,284324,0.0
33871,45442,0.0
33872,130312,0.0
33873,319450,0.0
33874,296302,0.0
33875,372888,0.0
33876,197619,0.0
33877,330546,0.0
33878,151314,0.0
33879,335903,0.9785
33880,45483,0.0
33881,55968,0.0
33882,459947,0.0
33883,427262,0.0
33884,346576,0.0
33885,437235,0.0
33886,343760,0.0
33887,84759,0.0
33888,55965,0.0
33889,217237,0.9966
33890,394149,0.0
33891,226656,0.9963
33892,211213,0.0
33893,129190,0.0
33894,67651,0.0
33895,198451,0.0
33896,143604,0.9816
33897,409165,0.0
33898,13885,0.0
33899,44455,0.0
33900,295101,0.11
33901,48973,0.0
33902,468898,0.9929
33903,202186,0.0
33904,47769,0.9976
33905,87459,0.0
33906,59020,0.1584
33907,256137,0.9871
33908,122619,0.0
33909,74268,0.2544
33910,85941,0.9868
33911,237959,0.0
33912,162659,0.9905
33913,251041,0.0918
33914,465071,0.0
33915,483261,0.0
33916,206792,0.0
33917,277961,0.0
33918,267212,1.0
33919,495220,0.9905
33920,374688,0.9935
33921,212622,0.9859
33922,359490,0.0
33923,172968,0.9969
33924,31297,0.0
33925,50801,0.9914
33926,56685,0.992
33927,18965,0.0
33928,196951,0.9746
33929,61678,0.0
33930,293846,0.0595
33931,438573,0.9966
33932,145889,0.9898
33933,370034,0.0917
33934,378724,0.0
33935,308866,0.9948
33936,305695,0.1078
33937,163112,0.0
33938,213288,1.0
33939,344640,0.0
33940,473202,0.0
33941,89897,0.0
33942,456127,0.0
33943,172808,1.0
33944,411689,0.0
33945,283611,0.0
33946,43639,0.9968
33947,69205,0.0
33948,431856,0.9977
33949,34187,0.0
33950,347783,0.0
33951,174055,0.0
33952,138396,0.0
33953,65750,0.9932
33954,372938,0.9976
33955,166284,0.9899
33956,808,0.0
33957,322917,0.9607
33958,113764,0.9916
33959,298728,0.9954
33960,134021,0.0
33961,163018,0.0
33962,498066,0.0
33963,61973,0.0672
33964,483368,1.0
33965,115774,0.0
33966,450355,0.9902
33967,248785,0.0
33968,505969,0.9918
33969,448979,0.0
33970,273263,0.0
33971,427799,0.999
33972,374551,0.0628
33973,251811,1.0
33974,203189,0.0
33975,17801,0.0825
33976,296797,0.1195
33977,403334,1.0
33978,226529,0.0
33979,138991,0.0
33980,379103,0.0
33981,255246,0.0
33982,255997,0.9864
33983,176087,0.0
33984,104018,0.9861
33985,361695,0.0
33986,80191,0.9952
33987,175316,0.1918
33988,54430,0.0
33989,202941,0.9836
33990,226883,0.2148
33991,57701,0.9972
33992,109419,0.0
33993,92642,0.0
33994,335999,0.0
33995,272179,0.9613
33996,13788,0.0
33997,312924,0.0624
33998,300849,0.1663
33999,325755,0.9916
34000,266244,0.0
34001,305469,0.0
34002,350812,0.0
34003,209012,0.9713
34004,481962,0.3012
34005,228709,0.0
34006,91324,0.0
34007,317519,0.0
34008,199495,0.9972
34009,177169,0.9832
34010,124873,0.9802
34011,438454,0.0
34012,233681,0.9905
34013,411837,0.9979
34014,75619,0.0
34015,354356,0.9645
34016,294906,0.9869
34017,83896,0.9966
34018,157646,0.1224
34019,258366,0.9841
34020,158961,0.0
34021,209934,0.0
34022,43324,0.0
34023,144528,0.0
34024,301466,0.9898
34025,181358,0.0
34026,191385,0.0
34027,439028,0.988
34028,301459,0.0
34029,12073,0.0
34030,149679,0.0
34031,183536,0.0
34032,236478,0.0
34033,323950,0.0
34034,185825,0.9973
34035,337341,0.1359
34036,9708,0.0
34037,42680,0.0
34038,61351,0.9973
34039,114355,0.0
34040,457074,0.0
34041,318081,0.0
34042,49287,0.0
34043,73671,0.0489
34044,256231,0.9866
34045,271455,0.9964
34046,187399,0.0
34047,113836,0.0
34048,340171,1.0
34049,62978,0.0
34050,124904,0.0
34051,166477,0.0
34052,166135,0.0
34053,71608,0.9966
34054,46749,0.0
34055,425983,0.0
34056,240735,0.991
34057,132532,0.0
34058,378806,0.0
34059,431554,0.0
34060,353484,0.0
34061,55189,0.0
34062,265638,0.986
34063,335055,0.9963
34064,479370,0.0
34065,63379,0.9901
34066,301022,0.9915
34067,78044,0.9977
34068,432437,0.9839
34069,376466,0.9968
34070,293121,0.0
34071,154442,0.0
34072,40988,0.0
34073,297182,0.974
34074,20461,0.131
34075,223811,0.986
34076,62885,0.0424
34077,354839,0.9805
34078,272971,0.0
34079,446421,0.996
34080,11112,0.0
34081,315927,0.1189
34082,207179,0.0
34083,221767,0.9965
34084,158597,0.0844
34085,484202,0.0
34086,21752,0.1187
34087,59847,0.1417
34088,367,0.9841
34089,309565,0.0
34090,154006,0.0
34091,417514,0.986
34092,233445,0.0
34093,231120,0.9977
34094,49473,0.0
34095,299426,0.9909
34096,71546,0.0
34097,328005,0.0
34098,294929,0.9959
34099,300436,0.0
34100,465314,0.0
34101,252661,0.982
34102,277371,0.0
34103,233789,1.0
34104,347744,0.9863
34105,39234,1.0
34106,318778,0.9964
34107,419941,0.991
34108,416906,0.0
34109,400193,0.0
34110,463270,0.0
34111,204225,0.0
34112,24828,0.0
34113,345013,0.9965
34114,274622,0.9964
34115,160194,0.9777
34116,36839,0.0
34117,207838,0.9906
34118,261193,0.0
34119,117252,0.0
34120,436484,0.0
34121,59328,0.0
34122,168251,0.9925
34123,22472,0.1514
34124,245727,0.0
34125,154414,0.9972
34126,365159,0.0
34127,181240,0.0
34128,21829,0.0
34129,67383,0.9831
34130,488081,0.0
34131,229479,0.0
34132,341441,0.0
34133,36664,0.0
34134,472682,0.0
34135,3988,0.0
34136,463530,0.0
34137,471260,0.0
34138,183937,0.9984
34139,266741,0.0
34140,163281,0.0
34141,30827,0.0
34142,203307,0.0
34143,60748,0.9975
34144,406805,0.0
34145,266388,0.9766
34146,120113,0.0
34147,157957,0.0786
34148,143776,0.0
34149,298917,0.9916
34150,329225,0.0
34151,159354,0.0
34152,413007,0.0
34153,315017,0.0
34154,216085,0.0
34155,313116,0.0
34156,251210,0.0
34157,205300,0.0
34158,48048,0.0
34159,71531,0.0
34160,229472,0.0
34161,222811,0.9947
34162,167812,0.1191
34163,51488,0.9971
34164,92102,0.0
34165,489105,0.9929
34166,449610,0.9974
34167,169990,0.0691
34168,181717,0.0
34169,107936,0.0
34170,398003,0.0
34171,20240,1.0
34172,267543,0.0394
34173,341630,1.0
34174,417441,0.1482
34175,115047,0.0
34176,203575,0.0
34177,270560,0.0
34178,435124,0.9967
34179,160590,0.9892
34180,168205,0.137
34181,281558,1.0
34182,196943,0.0
34183,55289,0.9922
34184,298320,0.1835
34185,464994,0.0
34186,71298,0.0
34187,491250,0.0
34188,345522,0.0
34189,96143,0.0
34190,206381,0.9962
34191,213396,0.0
34192,339620,0.0
34193,466191,0.0
34194,25007,0.9904
34195,421452,0.0
34196,406582,0.1128
34197,169245,0.9655
34198,18550,0.9973
34199,245750,0.0
34200,271137,0.0
34201,243305,0.0
34202,98704,0.0
34203,189173,0.0
34204,183679,0.2372
34205,332778,0.0
34206,214199,0.9653
34207,502862,0.9977
34208,213704,0.9914
34209,117025,0.9496
34210,273776,0.0
34211,43163,1.0
34212,488409,0.9972
34213,65014,0.0
34214,324198,0.0
34215,283957,0.9961
34216,369032,0.9946
34217,421094,0.0
34218,60373,0.9895
34219,118406,0.9891
34220,212488,0.0
34221,155446,0.0505
34222,151852,0.0
34223,337425,0.0
34224,317816,1.0
34225,119878,0.9849
34226,274355,0.0
34227,30686,0.9883
34228,436922,0.0
34229,300322,0.0
34230,481951,1.0
34231,50484,0.0
34232,40354,0.9955
34233,307478,0.0
34234,1804,0.0
34235,303398,0.0
34236,186348,0.0
34237,293291,0.0
34238,256965,0.0
34239,489798,0.9939
34240,85154,0.9889
34241,196628,0.9893
34242,299923,0.0
34243,359290,0.0
34244,11400,0.0
34245,55165,0.0
34246,140121,0.0923
34247,318030,0.0
34248,115844,0.0
34249,132202,0.0
34250,396420,0.0
34251,96648,0.997
34252,27928,0.0
34253,168913,0.0
34254,432237,0.9868
34255,325147,0.0
34256,123045,0.0
34257,211764,0.9904
34258,121832,0.0
34259,267201,0.0
34260,112751,0.9972
34261,92738,0.0
34262,73952,0.9941
34263,218159,0.0
34264,68787,0.0
34265,333303,0.0
34266,186134,0.0
34267,461414,1.0
34268,192666,0.3092
34269,19367,0.0
34270,375887,0.0
34271,246828,0.9933
34272,458662,0.0
34273,184147,0.9931
34274,494006,0.0
34275,54856,0.9812
34276,197240,0.9692
34277,144008,0.0
34278,467377,0.0
34279,78449,0.1028
34280,354019,0.0
34281,34246,0.9727
34282,106127,0.0
34283,147569,0.9883
34284,501453,0.0
34285,153881,0.9929
34286,326325,0.0
34287,494290,0.0
34288,178987,0.0899
34289,196391,0.0
34290,36134,0.0
34291,100707,0.0
34292,323134,0.0
34293,175453,0.0
34294,443108,0.9967
34295,395309,0.0
34296,338587,0.0
34297,65102,0.0
34298,175603,0.9943
34299,222334,0.0
34300,291962,0.0
34301,290042,0.9856
34302,205406,0.0
34303,234836,0.0
34304,178505,0.9892
34305,120704,0.0
34306,101855,0.0744
34307,365637,0.9962
34308,456513,0.2591
34309,197175,0.0
34310,91288,0.9905
34311,156210,0.9922
34312,117703,0.0
34313,302130,0.0
34314,51507,0.9834
34315,356786,0.997
34316,83773,0.0735
34317,258404,0.1
34318,365383,0.9955
34319,305356,0.0
34320,85168,0.0
34321,455638,0.0
34322,363344,0.0
34323,342141,0.1835
34324,437121,0.0
34325,393742,1.0
34326,386840,0.0
34327,379149,0.0
34328,446863,0.0
34329,327880,0.0
34330,121637,0.9843
34331,482880,0.9915
34332,182451,0.0
34333,268355,0.0
34334,297053,0.9843
34335,223456,0.0
34336,339650,0.0
34337,89966,0.9878
34338,208468,0.0831
34339,43238,0.0
34340,113359,0.0
34341,329278,0.0
34342,67681,0.0
34343,162118,0.0
34344,381486,0.0
34345,231848,0.1004
34346,211881,0.0
34347,142875,0.9575
34348,324443,0.0
34349,161676,0.0
34350,355314,0.0
34351,207240,0.0
34352,437225,0.0
34353,179738,0.0
34354,483040,0.9861
34355,29293,0.9965
34356,56208,0.978
34357,187309,0.9977
34358,352728,0.1319
34359,260995,0.0
34360,276808,0.995
34361,256478,0.9898
34362,476557,0.0
34363,121095,0.0
34364,179451,0.9918
34365,54501,0.0
34366,39719,0.9903
34367,161456,0.0
34368,307126,0.0
34369,374465,0.0
34370,116822,0.2983
34371,446395,0.0
34372,282062,1.0
34373,401058,0.0
34374,398681,0.0
34375,354645,0.0
34376,8411,0.0
34377,349890,0.0
34378,64109,0.0
34379,244133,0.9924
34380,482545,0.0
34381,107747,0.0
34382,289809,0.0
34383,99722,0.9905
34384,154722,0.0
34385,170400,0.9954
34386,88795,0.0
34387,78738,0.0
34388,281421,0.9882
34389,183028,0.9786
34390,10162,0.0
34391,480867,0.9624
34392,310097,0.0
34393,297978,0.9859
34394,384223,1.0
34395,72993,0.0
34396,347473,0.9849
34397,25005,0.0
34398,309575,0.0
34399,344663,0.9893
34400,146521,0.0
34401,48876,0.0
34402,135997,0.0
34403,165678,0.9827
34404,314346,0.0
34405,343749,0.0
34406,422539,0.0
34407,141625,0.9866
34408,236352,0.9891
34409,341502,0.0
34410,6806,1.0
34411,132033,0.0
34412,108373,0.0
34413,461488,0.0
34414,261299,0.9288
34415,157993,0.0
34416,146301,0.99
34417,55927,0.9981
34418,18637,0.0
34419,448230,0.9912
34420,363206,0.0
34421,101745,0.0
34422,347401,0.0
34423,297379,0.0
34424,127572,0.9954
34425,34021,0.0
34426,366453,0.9828
34427,457506,0.0
34428,430842,0.0
34429,327861,0.0
34430,167017,0.0
34431,301435,0.9973
34432,456134,0.0
34433,163077,0.991
34434,76522,0.0
34435,252397,1.0
34436,357532,0.0
34437,86866,0.9916
34438,234972,0.9933
34439,173471,0.9936
34440,476312,0.0
34441,123076,0.9821
34442,433663,0.9791
34443,265804,0.9974
34444,93402,0.0
34445,165376,0.0926
34446,253040,0.0
34447,226102,0.9825
34448,115296,0.0
34449,318257,0.9977
34450,160868,0.0
34451,223661,0.0
34452,54375,0.9977
34453,287480,0.0
34454,269966,0.9972
34455,209208,0.1126
34456,374028,1.0
34457,260016,0.0
34458,41592,0.9839
34459,414587,0.991
34460,3733,0.9898
34461,111170,0.0
34462,212640,0.9882
34463,28324,0.9903
34464,361581,0.9827
34465,441459,0.9976
34466,109427,0.0
34467,140576,0.0
34468,5811,0.0557
34469,145673,0.0
34470,409698,0.0
34471,248892,0.9959
34472,387602,0.0
34473,488589,0.0
34474,57375,0.0
34475,280099,0.0
34476,52117,0.0553
34477,317617,0.0
34478,412334,0.0
34479,478959,1.0
34480,116521,0.9872
34481,24008,0.0
34482,153884,0.9834
34483,23645,0.0
34484,73135,0.1061
34485,184871,0.0
34486,7727,0.0
34487,164184,0.0
34488,110397,0.9898
34489,452544,0.9861
34490,285667,0.0
34491,41260,1.0
34492,297342,0.1999
34493,131143,0.0
34494,469784,0.0
34495,35489,0.0
34496,167342,0.0
34497,124817,0.0
34498,495945,0.0
34499,496131,0.9886
34500,186077,0.0
34501,416105,1.0
34502,149784,0.0
34503,297525,0.0472
34504,474043,0.0
34505,400236,0.0
34506,359526,0.0
34507,397183,0.9833
34508,349460,0.9967
34509,164151,0.0
34510,183956,0.9891
34511,440791,0.0
34512,462752,0.0
34513,88768,0.0
34514,440500,0.0
34515,212922,0.0
34516,226452,0.9848
34517,244109,0.0
34518,67941,1.0
34519,418149,0.9886
34520,373088,0.0
34521,483481,0.0
34522,293436,0.0
34523,171968,1.0
34524,21205,0.944
34525,107633,0.0
34526,166519,0.9917
34527,187126,0.0
34528,109633,0.0
34529,251950,0.0
34530,82230,0.0
34531,25300,0.0
34532,203378,0.0
34533,25904,1.0
34534,312305,0.9935
34535,352802,0.9903
34536,149650,0.0
34537,416668,0.0
34538,44198,0.0
34539,309017,0.1142
34540,90540,0.0
34541,99654,0.0
34542,366783,0.9869
34543,208709,0.0
34544,94961,0.0
34545,138384,0.1826
34546,96213,0.0
34547,5154,0.0
34548,477906,0.997
34549,31789,0.9808
34550,33717,0.0
34551,305922,1.0
34552,244947,0.9966
34553,58475,0.0
34554,284836,0.0
34555,133609,1.0
34556,234858,0.0
34557,378371,0.0
34558,112953,0.0
34559,333696,0.9855
34560,186986,0.9965
34561,292285,0.0
34562,240427,0.9863
34563,417882,0.0
34564,268818,1.0
34565,505962,0.9975
34566,464702,0.0
34567,256634,0.0
34568,21440,0.9982
34569,29696,0.0
34570,485267,0.0
34571,241557,0.0
34572,326549,0.0
34573,262195,0.0
34574,178006,0.0799
34575,321522,0.9882
34576,383448,0.0
34577,84616,0.991
34578,378389,0.0495
34579,115448,0.0
34580,297816,0.9852
34581,474362,0.0
34582,26963,0.0
34583,325733,0.2934
34584,31551,0.9975
34585,371090,0.9815
34586,34182,0.985
34587,200221,0.0
34588,86968,0.0
34589,75992,1.0
34590,137684,0.0
34591,465604,0.0
34592,143560,0.0
34593,348095,0.995
34594,65235,0.9694
34595,187619,0.1058
34596,370474,0.1168
34597,212920,1.0
34598,159220,0.0
34599,447986,0.0
34600,35549,0.0
34601,275155,0.1714
34602,199791,0.0
34603,436500,0.0
34604,76334,0.0
34605,293455,0.0614
34606,108565,0.0
34607,357632,0.0
34608,158148,0.0333
34609,143037,0.0
34610,69454,0.0
34611,3904,0.0
34612,272873,0.9878
34613,238976,0.0
34614,51418,0.0
34615,437942,0.2022
34616,363118,0.0
34617,326730,0.9553
34618,181706,0.0
34619,142670,0.0
34620,400774,0.0
34621,198287,0.0
34622,266384,0.9974
34623,70372,1.0
34624,252513,0.0
34625,107737,0.0
34626,137419,0.0
34627,220241,0.0
34628,304929,0.3432
34629,51601,0.9976
34630,474748,0.0
34631,28914,0.0
34632,17109,0.0
34633,210216,0.0
34634,384273,0.0
34635,179479,0.0
34636,186344,0.0
34637,344231,0.0
34638,125100,0.9964
34639,138959,0.0
34640,319111,0.9863
34641,188114,1.0
34642,420565,0.0
34643,79563,0.9852
34644,390551,0.9972
34645,226299,0.9932
34646,45256,0.0
34647,265358,0.0
34648,144447,0.0
34649,401649,0.9951
34650,154117,0.0
34651,287867,0.0549
34652,372562,0.9953
34653,225827,0.0
34654,295940,0.2316
34655,105633,0.0
34656,87149,0.0
34657,212498,0.0
34658,245901,1.0
34659,348501,0.0
34660,382805,0.0
34661,135012,0.0
34662,82777,0.0
34663,90203,0.9911
34664,24154,0.9965
34665,495463,0.9935
34666,360165,0.0
34667,181673,0.997
34668,134096,0.0
34669,324335,0.0
34670,188237,0.0656
34671,118985,0.0
34672,29728,0.0
34673,453900,0.9831
34674,170963,0.986
34675,252738,0.0
34676,143033,0.0
34677,94709,0.0
34678,11539,0.0
34679,250457,0.3018
34680,16470,0.9774
34681,357614,0.0
34682,12361,0.9888
34683,134619,0.0
34684,236388,0.9884
34685,10362,0.0
34686,351218,0.0
34687,401279,0.9965
34688,15114,0.9869
34689,326066,0.1583
34690,333629,0.997
34691,206326,0.9941
34692,59951,0.1014
34693,53556,0.9959
34694,474755,0.0
34695,82284,0.3225
34696,367258,0.0
34697,1621,0.9986
34698,318388,0.0
34699,151516,0.0
34700,415499,0.9993
34701,491769,0.1845
34702,11843,0.9891
34703,158174,0.9964
34704,448642,0.0
34705,227371,0.0
34706,169603,0.0
34707,471034,0.0
34708,480345,0.9977
34709,210366,0.0
34710,78126,0.052
34711,216826,0.9942
34712,177066,0.0
34713,229267,0.9875
34714,274511,0.0
34715,357726,0.9919
34716,356410,0.0
34717,1683,0.0
34718,2981,0.0
34719,479070,0.0
34720,276746,0.0
34721,26795,0.0
34722,116260,0.9946
34723,242136,0.0
34724,233861,0.9848
34725,56145,0.9963
34726,295770,0.0
34727,87542,0.9974
34728,55205,0.9942
34729,102623,0.9854
34730,81652,1.0
34731,420754,0.0
34732,51633,0.0
34733,386446,0.9885
34734,238883,0.0
34735,324212,0.9896
34736,218077,0.0
34737,419514,0.0
34738,396415,0.0
34739,247549,0.0
34740,51584,1.0
34741,139221,0.9965
34742,396914,0.0
34743,238750,0.9906
34744,10548,0.0
34745,164392,0.0
34746,71240,0.0
34747,39800,0.0
34748,366933,0.9941
34749,440498,0.0
34750,140029,0.0
34751,8152,0.0382
34752,290847,0.9969
34753,196608,0.0
34754,78895,0.9779
34755,238446,0.0
34756,407563,0.0
34757,197151,0.0
34758,315410,0.0
34759,319505,0.0
34760,96746,0.9962
34761,118003,1.0
34762,150981,0.0
34763,224300,0.9976
34764,335223,0.0
34765,52402,0.0
34766,203377,0.0979
34767,59462,0.0
34768,239319,0.0
34769,414911,0.0
34770,374756,0.0
34771,133560,0.9906
34772,286017,0.9867
34773,222292,0.9792
34774,111967,0.9979
34775,413324,0.9919
34776,459408,0.995
34777,99891,0.0
34778,223997,0.0
34779,155887,0.0
34780,120026,0.0707
34781,170646,1.0
34782,31774,0.9787
34783,54591,0.9937
34784,413985,0.0
34785,452975,0.9975
34786,402320,0.0
34787,331750,0.998
34788,416394,0.1525
34789,235951,0.9538
34790,22578,0.074
34791,376281,0.0
34792,316346,0.9933
34793,45975,0.0
34794,346662,0.0
34795,116373,0.0
34796,483986,0.9931
34797,371122,0.0
34798,200115,0.9921
34799,286864,0.0
34800,477992,0.0
34801,236231,0.9939
34802,170875,0.9965
34803,487100,0.9969
34804,101149,0.0
34805,441110,0.0
34806,63757,0.0
34807,226753,0.9835
34808,268193,0.9917
34809,304189,0.0
34810,364906,0.0
34811,37306,0.0
34812,507376,0.0
34813,345617,1.0
34814,463469,0.9972
34815,92766,0.0
34816,504754,0.0
34817,388218,0.0
34818,176748,0.994
34819,469773,0.0
34820,255457,0.5623
34821,228027,0.0
34822,483685,0.0
34823,34795,0.0
34824,376185,0.9959
34825,140457,0.0
34826,99622,0.0
34827,218584,0.0
34828,276307,0.0
34829,245715,0.9862
34830,191233,0.0
34831,310603,0.1307
34832,345290,0.0
34833,295729,0.3005
34834,341801,0.9967
34835,64733,0.9947
34836,60019,0.0752
34837,158668,0.9875
34838,254668,0.9822
34839,501291,0.0
34840,223013,0.0
34841,178066,0.9874
34842,122026,0.0
34843,347832,0.0
34844,249409,0.0
34845,139247,0.9905
34846,306754,0.9954
34847,226105,0.9904
34848,304043,0.9919
34849,488908,0.0
34850,398314,0.0
34851,29536,0.0
34852,33981,0.0
34853,318475,0.0
34854,494369,0.9971
34855,200344,1.0
34856,24844,0.9882
34857,264336,0.0
34858,412746,0.9976
34859,373915,0.0
34860,250609,0.0
34861,441170,0.0
34862,145297,0.9877
34863,489969,0.0
34864,191650,0.0
34865,225325,0.0
34866,503927,0.9977
34867,307074,0.0
34868,398288,0.9821
